gene_id	gene_name	grpB_R1	grpB_R2	grpB_R3	grpA_R1	grpA_R2	grpA_R3
ENSG00000165868.14	HSPA12A	8	10	7	8	16	16
ENSG00000165874.13	SHLD2P1	145.806	128.571	97.675	195.795	138.176	142.246
ENSG00000165879.9	FRAT1	1342.229	1285.39	1306	1044.999	852.001	1013
ENSG00000165886.5	UBTD1	1899	2541	1537	2230	2239	1772
ENSG00000165887.12	ANKRD2	3	2	1	2	2	1
ENSG00000165891.16	E2F7	18	38	8	38	37	11
ENSG00000165895.19	ARHGAP42	9	5	6	2	4	4
ENSG00000165898.14	ISCA2	1322	1536	1311.001	1303	1346	1428
ENSG00000165899.11	OTOGL	1	0	0	0	0	0
ENSG00000165905.18	LARGE2	0	0	0	0	3	1
ENSG00000165912.16	PACSIN3	4	9	9	15	10	6
ENSG00000165914.15	TTC7B	625	971	802.001	729	648	765.999
ENSG00000165915.14	SLC39A13	4185	4748	3969.001	5652.999	4855	4433.999
ENSG00000165916.8	PSMC3	7175	7239.999	7151.001	7773.999	7186.576	8403.001
ENSG00000165917.10	RAPSN	61	59	62	85	57	94
ENSG00000165923.16	AGBL2	10	16	9	15	11	10
ENSG00000165929.13	TC2N	2	7	2	6	8	4
ENSG00000165934.13	CPSF2	6969	7753	7510	6596.001	6766	7889
ENSG00000165935.9	SMCO2	14	23	12	11	10	12
ENSG00000165943.5	MOAP1	1342	1554	1028	1644	1456	1411
ENSG00000165948.11	IFI27L1	42	81	59	52	63	67.001
ENSG00000165949.12	IFI27	10	10	4	16.999	13	10
ENSG00000165953.9	SERPINA12	0	0	0	0	0	0
ENSG00000165959.12	CLMN	829.001	1054.999	899.813	832	758.999	1171
ENSG00000165966.16	PDZRN4	3	5	0	2	2	0
ENSG00000165970.11	SLC6A5	7	0	3	0	0	0
ENSG00000165972.13	CCDC38	4	5	1	4	4	0
ENSG00000165973.19	NELL1	3	0	0	1	0	0
ENSG00000165983.14	PTER	960	958	1079.001	920	902	1191
ENSG00000165985.10	C1QL3	0	0	0	0	0	0
ENSG00000165995.20	CACNB2	3	2	1	1	3	1
ENSG00000165996.14	HACD1	54	38	31	75	44	50
ENSG00000165997.5	ARL5B	1487	1579	1333	1402	1447	1542
ENSG00000166002.7	SMCO4	2098	2097	2101	1777	1478	1889
ENSG00000166004.15	CEP295	747	913	907.001	717	655	888
ENSG00000166006.13	KCNC2	0	1	0	0	0	0
ENSG00000166007.11	TRIM51HP	0	0	0	0	0	0
ENSG00000166012.17	TAF1D	2386	2872.001	2657.999	3100.998	2743.001	3036.998
ENSG00000166013.11	TRIM53BP	0	0	0	0	0	0
ENSG00000166016.6	ABTB2	215	383	224	286	310	220
ENSG00000166024.13	R3HCC1L	1616	1898	1736.999	1713	1664.999	1735.001
ENSG00000166025.18	AMOTL1	16	26	16	15	21	17
ENSG00000166033.13	HTRA1	1217	546	150	1786	691	238
ENSG00000166035.11	LIPC	1	11	1	3	7	5
ENSG00000166037.11	CEP57	1151.999	1280	1351	1028	1017.001	1448.999
ENSG00000166046.11	TCP11L2	230	340	178	237	220	182
ENSG00000166049.11	PASD1	1	0	0	0	0	0
ENSG00000166068.13	SPRED1	17819.999	12820	15024.999	13499	11163	14795.999
ENSG00000166069.13	TMCO5A	0	0	0	0	0	0
ENSG00000166073.11	GPR176	21	23	8	20	17	6
ENSG00000166086.13	JAM3	2	7	1	5	3	1
ENSG00000166090.8	IL25	0	1	0	0	0	0
ENSG00000166091.21	CMTM5	0	0	0	0	0	0
ENSG00000166104.15	AC126323.1	1	3	1	6	8	8
ENSG00000166105.16	GLB1L3	0	0	1	0	1.022	1
ENSG00000166106.3	ADAMTS15	1	1	0	4	1	0
ENSG00000166111.10	SVOP	0	0	0	0	0	0
ENSG00000166118.8	SPATA19	0	0	0	0	0	0
ENSG00000166123.14	GPT2	118	168.999	119	159.999	172	150
ENSG00000166126.10	AMN	24	45	31	44	41	27.999
ENSG00000166128.13	RAB8B	7137.001	7493	6504.999	7159	6619	7455
ENSG00000166130.15	IKBIP	1833.656	2014.636	1971	1788	1973	2070
ENSG00000166133.18	RPUSD2	331.999	278	343	336	280	419
ENSG00000166135.14	HIF1AN	4586	5077.001	4918.999	5277.583	4692.829	5246.845
ENSG00000166136.16	NDUFB8	4463.104	4559.354	4369.631	4545.286	3945.946	4938.655
ENSG00000166140.17	ZFYVE19	1240	1608	1451.999	1386	1392	1639.001
ENSG00000166143.9	PPP1R14D	0	0	1	0	1	0
ENSG00000166145.14	SPINT1	11452	13317.997	11170	10841	11783.999	9575
ENSG00000166147.13	FBN1	251	690	86	323	513	75
ENSG00000166148.3	AVPR1A	0	0	0	0	0	0
ENSG00000166152.4	C16orf78	0	0	0	0	0	0
ENSG00000166153.16	DEPDC4	14.001	10	18	9	8	15
ENSG00000166159.11	LRTM2	105	406.001	55	249.001	632.001	109
ENSG00000166160.9	OPN1MW2	0	0	0	0	0	0
ENSG00000166164.15	BRD7	4021.688	4263.883	3889.473	4364.684	3835.931	4538.489
ENSG00000166165.13	CKB	120	303	121	193.001	309	159
ENSG00000166166.13	TRMT61A	1354	1356	1257	1508	1189	1501
ENSG00000166167.18	BTRC	1173.001	1282.999	1070.001	1130	1088	1182
ENSG00000166169.17	POLL	929.999	1215	1022	1218	1044	1215
ENSG00000166170.9	BAG5	3214	3325	2901.999	3221	2914.999	3343
ENSG00000166171.13	DPCD	230.001	239	254	219	180.999	191.001
ENSG00000166173.11	LARP6	0	0	0	1	0	0
ENSG00000166181.13	API5	9947.376	10481.551	10183.535	9384.669	9380.612	10723.242
ENSG00000166183.16	ASPG	3	0	0	7	2	1
ENSG00000166188.2	ZNF319	873	839	958	974	765	1027
ENSG00000166189.8	HPS6	2767	2934	2814	2725	2634	2859
ENSG00000166192.15	SENP8	99	98	115	98	78	137
ENSG00000166197.16	NOLC1	5427	5357.999	6136	5577.001	5180.999	6609
ENSG00000166199.13	ALKBH3	624	715	628.001	628	539.999	599.001
ENSG00000166200.15	COPS2	3294	3274	3149.999	3258	3053	3644
ENSG00000166206.15	GABRB3	2	0	0	0	0	2
ENSG00000166211.8	SPIC	0	0	0	0	0	0
ENSG00000166220.12	TBATA	0	0	0	0	0	0
ENSG00000166224.17	SGPL1	6396.999	7421.998	7936	5483.001	5639	7255
ENSG00000166225.8	FRS2	1131.001	1242	1166.999	1117	1027.001	1197
ENSG00000166226.13	CCT2	6277.999	5503	6587	6771	5763	7841
ENSG00000166228.9	PCBD1	1148	1249	1281.999	1175	1042	1469
ENSG00000166233.15	ARIH1	4508	4950	4188.001	4684.998	4399.001	4567.999
ENSG00000166246.14	C16orf71	5	19	10	12	20	16.999
ENSG00000166250.12	CLMP	0	3	0	3	6	1
ENSG00000166257.9	SCN3B	0	1	1	3	1	0
ENSG00000166260.12	COX11	768	995.975	866.999	847.999	832.999	922.99
ENSG00000166261.11	ZNF202	870	866	903	1055	815	974
ENSG00000166262.16	FAM227B	15.001	32.999	30	12.001	12	18.999
ENSG00000166263.13	STXBP4	90	94	94	76.999	74	106
ENSG00000166265.13	CYYR1	3	6	4	0	7	4
ENSG00000166266.14	CUL5	4256.001	4690	4149	4012.001	4042.001	4171
ENSG00000166268.11	MYRFL	1	0	1	0	0	0
ENSG00000166272.18	WBP1L	4284	4996.001	4075	4607	4177.999	5004
ENSG00000166275.16	BORCS7	1348	1064.259	913.393	1295.837	1003	957
ENSG00000166278.15	C2	206	149.002	117	304.001	187	195.001
ENSG00000166289.6	PLEKHF1	246	394	117	350	393	176
ENSG00000166292.12	TMEM100	0	0	1	0	0	0
ENSG00000166295.9	ANAPC16	3300.001	3905.086	3212.999	3549	3266	3705
ENSG00000166311.10	SMPD1	1161.999	1860.999	941.999	1719.999	1717	1466.998
ENSG00000166313.19	APBB1	178.975	155.999	91	197	143.999	86
ENSG00000166317.12	SYNPO2L	2	0	0	4	1	1
ENSG00000166321.14	NUDT13	167.001	197.999	220	224	199	256
ENSG00000166323.13	C11orf65	7	17.001	11.999	7	17	12
ENSG00000166326.7	TRIM44	7323	7107.999	7502	7907	6120	8629
ENSG00000166329.3	CCDC182	0	0	0	0	0	0
ENSG00000166333.13	ILK	6793	8392.001	7610.999	7239.001	7202.001	8284.999
ENSG00000166337.10	TAF10	2865.665	3073.001	3184.678	3271.664	2665.999	3425.342
ENSG00000166340.17	TPP1	29628.987	39893.999	35463.785	37813.887	37258	44673.032
ENSG00000166341.8	DCHS1	509	1138	245	807	1460	246
ENSG00000166342.19	NETO1	0	0	1	0	0	0
ENSG00000166343.10	MSS51	91	105	109	93	110	95
ENSG00000166347.19	CYB5A	340	486	452	497	465	654.001
ENSG00000166348.18	USP54	358	351.999	297.999	391.999	351.999	347.999
ENSG00000166349.9	RAG1	4	8	5	5	3	12
ENSG00000166351.10	POTED	0	1	0	0	0	0
ENSG00000166352.16	C11orf74	237	210	203.001	238	198.999	234
ENSG00000166359.11	WDR88	2	0	1	1	0	2
ENSG00000166363.5	OR10A5	0	0	0	0	0	0
ENSG00000166368.2	OR2D2	0	0	0	0	0	0
ENSG00000166377.20	ATP9B	4738	4756	3056	5607	4092.999	3546.001
ENSG00000166387.13	PPFIBP2	1231.998	2054.999	1780	1476.999	1825.001	2395
ENSG00000166391.15	MOGAT2	0	0	0	0	0	0
ENSG00000166394.15	CYB5R2	78.999	58	28.999	151	70.001	69.999
ENSG00000166396.13	SERPINB7	639	1250	336	1158	1176	581
ENSG00000166398.13	KIAA0355	920	1229	949	1053.001	1048.999	1143.999
ENSG00000166401.15	SERPINB8	3967	3903.603	4916	3612.001	3733.999	5059.428
ENSG00000166402.8	TUB	3	2	1	1	0	1
ENSG00000166405.15	RIC3	4	2	2	2	1	1
ENSG00000166407.14	LMO1	0	3	1	0	3	0
ENSG00000166408.4	OR5P1P	0	0	0	0	0	0
ENSG00000166411.14	IDH3A	5196	5133.999	4945.998	5162	4850.001	5264.002
ENSG00000166415.15	WDR72	1	0	0	1	0	1
ENSG00000166426.8	CRABP1	0	2	1	1	0	2
ENSG00000166428.13	PLD4	188	190	295	122	179.001	152
ENSG00000166432.15	ZMAT1	224	304	414	349	233.999	416.999
ENSG00000166435.15	XRRA1	755	282.999	334.999	780.999	242	320.998
ENSG00000166436.16	TRIM66	402.001	591.001	796.999	550	475.001	788
ENSG00000166439.6	RNF169	2973	4162	3104	3066	3480	3497
ENSG00000166441.13	RPL27A	9626.067	13597.767	14385.209	9931.084	11672.373	16203.177
ENSG00000166444.19	DENND2B	52	52	172	49	57	179.001
ENSG00000166446.15	CDYL2	816	972	610	810	829	839
ENSG00000166448.14	TMEM130	51	86.091	32.001	39	61	24.999
ENSG00000166450.13	PRTG	4	0	0	1	0	0
ENSG00000166451.13	CENPN	802.999	763.999	692.001	764	727	631.001
ENSG00000166452.12	AKIP1	829.001	1034.81	927.831	920.999	873.999	1000.671
ENSG00000166454.10	ATMIN	2981.956	3011.957	2898.001	3109.999	2829.962	3081.955
ENSG00000166455.13	C16orf46	6.047	0	0	10.766	0	0
ENSG00000166471.11	TMEM41B	1362.999	1513.106	1408.999	1411	1390.999	1513
ENSG00000166473.17	PKD1L2	1	0	0	0	1	0
ENSG00000166477.13	LEO1	1804	1847	1903	1766	1605	2120.001
ENSG00000166478.10	ZNF143	2309	2533	2139.001	2183	2160	2353.001
ENSG00000166479.10	TMX3	7653	8395.001	8577.002	7355	7326.001	8721.999
ENSG00000166482.11	MFAP4	0	4	1	0	1	0
ENSG00000166483.11	WEE1	14	14	8	23	19	18
ENSG00000166484.20	MAPK7	1098	1297.002	1161	1480.999	1264	1290.999
ENSG00000166492.9	FAM86GP	0	0	0	0	0	0
ENSG00000166501.14	PRKCB	8380	8354	9354.999	10398	7664	12408
ENSG00000166503.9	HDGFL3	291	341.001	301.001	296.999	295	350
ENSG00000166507.18	NDST2	2723.308	3312.72	4317.889	2770.775	2765.809	4255.11
ENSG00000166508.18	MCM7	1371	1960.001	1485	1675	1669.001	1592
ENSG00000166509.12	CLEC3A	3	0	0	0	0	0
ENSG00000166510.14	CCDC68	9	10	1	7	14	1
ENSG00000166523.8	CLEC4E	7641.999	8161	10199	6026	6526.001	9847
ENSG00000166526.18	ZNF3	1065	1290	1101	1264	1097	1240.999
ENSG00000166527.8	CLEC4D	2277	1215	1223	1954	1082	1334
ENSG00000166529.15	ZSCAN21	297.001	337	284	348	336	292
ENSG00000166530.8	HSBP1P2	2	1	4	2	3	1
ENSG00000166532.16	RIMKLB	380.001	471.999	414.001	467	400.001	542.001
ENSG00000166535.20	A2ML1	0	0	0	0	0	0
ENSG00000166546.14	BEAN1	10	20	35	5	9	11
ENSG00000166548.16	TK2	1611.975	1796.331	2059.275	1689.317	1417.37	2290.665
ENSG00000166557.13	TMED3	1990	1738	2204	1906	1418.999	2264
ENSG00000166558.10	SLC38A8	1	1	0	2	0	0
ENSG00000166562.9	SEC11C	3006.001	3349	3116.999	2908.999	2859	3293
ENSG00000166569.8	CPLX4	0	0	0	0	0	0
ENSG00000166573.6	GALR1	2	0	0	4	0	1
ENSG00000166575.17	TMEM135	237	259.001	223	281.001	279	346
ENSG00000166578.10	IQCD	31	68	100	27	60	111
ENSG00000166579.15	NDEL1	3038.001	3504.001	2779	3296	3051	3060.999
ENSG00000166582.10	CENPV	39	30	54	41	47	90.999
ENSG00000166589.13	CDH16	0	0	0	1	0	0
ENSG00000166592.12	RRAD	26	48	9	53	55	27
ENSG00000166595.12	CIAO2B	2606	2922	2682.999	2815.001	2584	2978
ENSG00000166596.15	CFAP52	0	0	2	0	0	1
ENSG00000166598.15	HSP90B1	56228.398	51750.457	58935.646	53864.285	46507.519	60248.991
ENSG00000166603.5	MC4R	1	0	0	0	0	0
ENSG00000166619.15	BLCAP	3600	3738.999	3505	4037.999	3400.999	3766.001
ENSG00000166634.6	SERPINB12	0	0	0	0	0	0
ENSG00000166664.13	CHRFAM7A	65.743	149.349	183.6	48.29	149.333	217.484
ENSG00000166669.13	ATF7IP2	271	311.999	299	257	298	307
ENSG00000166670.10	MMP10	65	13	17	695.95	35	162
ENSG00000166676.16	TVP23A	63	120	52.999	82	82.999	41
ENSG00000166681.14	BEX3	15	36	18	37	50	30
ENSG00000166682.13	TMPRSS5	22	34	22	29	27	24
ENSG00000166685.12	COG1	1032.999	1154	1192	1180	1077.001	1278.001
ENSG00000166689.16	PLEKHA7	532	710.998	1184	440.002	633.999	1273
ENSG00000166693.7	OR5M13P	0	0	0	0	0	0
ENSG00000166704.11	ZNF606	365.167	381.133	415.722	407	387.292	463.999
ENSG00000166707.11	ZCCHC18	3	0	0	0	1	1
ENSG00000166710.20	B2M	165788.999	219605	152314.001	182859.999	193861.001	181727
ENSG00000166716.10	ZNF592	6603	7333	6605	7448	6440	7409.463
ENSG00000166734.20	CASC4	4464.993	4612.257	4587.992	4013.995	4110.997	5049
ENSG00000166736.11	HTR3A	0	0	0	0	0	0
ENSG00000166741.7	NNMT	0	0	0	1	0	0
ENSG00000166743.9	ACSM1	1	1	0	2	1	0
ENSG00000166747.12	AP1G1	9099	9497.002	8956.001	8849.999	8563.999	9554
ENSG00000166750.10	SLFN5	3941	5273	3524	3724	3930	3865.999
ENSG00000166762.18	CATSPER2	226.49	214.052	267.071	256.579	220.472	251.74
ENSG00000166763.7	STRCP1	0	0	8.504	0	0	0
ENSG00000166770.11	ZNF667-AS1	126.001	92	88	140	87	101
ENSG00000166780.11	BMERB1	1237.82	1119.924	1002.729	861.092	687.324	457.104
ENSG00000166783.22	MARF1	9285.002	11618	9735.001	9417	9321	9471.001
ENSG00000166787.3	SAA3P	0	0	0	0	0	0
ENSG00000166788.10	SAAL1	406	458	477	424	431.999	502
ENSG00000166793.12	YPEL4	810.001	2525	1302.001	930	1733.999	926
ENSG00000166794.4	PPIB	15591	14594	15885	15825.001	13094	17142
ENSG00000166796.12	LDHC	0	0	19.999	0	2	36
ENSG00000166797.11	CIAO2A	4254.999	5024	4118.999	4532	4430	4872
ENSG00000166800.10	LDHAL6A	1	0	1	0	0	0
ENSG00000166801.15	FAM111A	2313	3289.002	2970.999	3047.999	2845	3228
ENSG00000166803.13	PCLAF	4.332	3	2	5	2	8
ENSG00000166813.15	KIF7	0	3	2	0	3	2
ENSG00000166816.14	LDHD	57	83.001	176	74	60	153
ENSG00000166819.12	PLIN1	5	5	3	3	3	4
ENSG00000166821.9	PEX11A	87	86	79	103	85	97
ENSG00000166822.13	TMEM170A	1835.626	1979.814	1721.085	1833.59	1746.906	1822.379
ENSG00000166823.5	MESP1	15	28	15	11	14	11
ENSG00000166825.14	ANPEP	80583	113828.001	111756.998	79317.001	94607.999	104202.001
ENSG00000166828.3	SCNN1G	1	0	0	0	0	0
ENSG00000166831.9	RBPMS2	15	15	4	27	19	3
ENSG00000166833.21	NAV2	349	506	73	853	619	299
ENSG00000166839.17	ANKDD1A	135	334.216	251.055	160.036	252.002	330.061
ENSG00000166840.13	GLYATL1	1	0	0	0	0	0
ENSG00000166845.15	C18orf54	109	162	104	97	116	91
ENSG00000166847.10	DCTN5	4521.999	4496	5739.001	4988.865	4005.001	6373.618
ENSG00000166848.7	TERF2IP	3929	4180	4040	3858	3636	4419
ENSG00000166851.15	PLK1	80	75	89	92.999	67	98.001
ENSG00000166855.9	CLPX	3407	3843	3348.001	3446.001	3147	3559
ENSG00000166856.3	GPR182	0	0	0	0	0	0
ENSG00000166860.3	ZBTB39	890	938	884	920	859	1001
ENSG00000166862.6	CACNG2	1	1	0	1	0	0
ENSG00000166863.12	TAC3	2	1	0	5	2	1
ENSG00000166866.13	MYO1A	109	126	87.001	117	127	134
ENSG00000166869.3	CHP2	0	0	0	0	0	0
ENSG00000166881.10	NEMP1	2589	3374	2242	2681	2656	2268
ENSG00000166884.2	OR4D6	0	0	0	1	0	0
ENSG00000166886.13	NAB2	7327	8183.999	7124	7833.999	6997	7617
ENSG00000166887.15	VPS39	7628.001	8626	7701	8058	6678	7973
ENSG00000166888.12	STAT6	29434.999	39212.999	32642.001	34331	33881.998	34418.998
ENSG00000166889.14	PATL1	4558.955	5484.928	4750	4925.998	4522.994	5523
ENSG00000166896.9	ATP23	200	101	151	186	98	201.001
ENSG00000166897.15	ELFN2	2	2	1	2	1	2
ENSG00000166900.17	STX3	2986.001	3679	2966	4023	3584	3764
ENSG00000166902.5	MRPL16	1539	1609	1545	1628.001	1420	1538
ENSG00000166908.18	PIP4K2C	1644	2207	1782	2088.999	1977.999	2104.999
ENSG00000166912.17	MTMR10	2650.999	2976.999	3122	2892	2490.001	3578
ENSG00000166913.13	YWHAB	26271.999	26237	28614.998	26782	24129.999	30545.999
ENSG00000166917.11	MIR202HG	1	1	1	0	0	0
ENSG00000166920.12	C15orf48	8761.757	13479.867	7322.149	10658.538	12564.48	9106.575
ENSG00000166922.8	SCG5	461	824.001	140	722	1164.001	172
ENSG00000166923.12	GREM1	2508	2200	175	4511	3782	338
ENSG00000166924.9	NYAP1	0	0	0	0	2	0
ENSG00000166925.9	TSC22D4	6311	6778.999	6516	7397	6727	7263
ENSG00000166926.8	MS4A6E	3.001	0	3.192	12	5	3
ENSG00000166927.13	MS4A7	8160.998	8249.997	8753.997	8262.998	6634.999	13134.996
ENSG00000166928.11	MS4A14	1462.002	1152.003	1309.003	1764.003	974.003	1875.002
ENSG00000166930.7	MS4A5	0	0	0	0	0	0
ENSG00000166938.13	DIS3L	763	723.999	578	950.002	803.999	763.001
ENSG00000166946.14	CCNDBP1	2652.999	3122	2461.001	2676	2472.001	2744.001
ENSG00000166947.14	EPB42	0	0	0	0	0	0
ENSG00000166948.10	TGM6	0	1	0	0	0	0
ENSG00000166949.16	SMAD3	9	12	10	11	7	13
ENSG00000166959.8	MS4A8	0	0	1	0	0	0
ENSG00000166960.16	CCDC178	0	0	0	0	0	0
ENSG00000166961.15	MS4A15	0	0	0	0	0	0
ENSG00000166963.13	MAP1A	256	410	93	254	381	85
ENSG00000166965.12	RCCD1	480	444	566.999	521	406	622.001
ENSG00000166971.17	AKTIP	335.999	316	392.335	368.999	299	462.947
ENSG00000166974.13	MAPRE2	1226.001	1315.001	1427	1232	1328	1530.001
ENSG00000166979.13	EVA1C	11	28	16	12	17	15
ENSG00000166984.12	TCP10L2	0	0	0	0	0	0
ENSG00000166986.15	MARS1	8787.001	10064.999	9210	10485.999	9288	10699
ENSG00000166987.15	MBD6	4345.998	5463.001	4891.001	5582.999	4566	5555.999
ENSG00000166997.8	CNPY4	159.001	239	212.999	205.001	209.999	249
ENSG00000167004.13	PDIA3	36698.12	37640.909	39018.168	37938.229	35173.997	41281.225
ENSG00000167005.14	NUDT21	3968	4249	4050	3985.001	3766	4431
ENSG00000167011.9	NAT16	0	0	0	0	0	0
ENSG00000167014.11	TERB2	0	1	0	0	0	0
ENSG00000167034.10	NKX3-1	12	13	4	8	7	8
ENSG00000167037.18	SGSM1	1	0	0	1	8	1
ENSG00000167046.4	AL357033.1	0	4	1	0	0	3
ENSG00000167065.13	DUSP18	742.104	940.25	800.041	858.938	834.304	788.49
ENSG00000167074.15	TEF	731	874	1016	838	734	1141
ENSG00000167077.13	MEI1	627.001	963	825	940	1106	1093.999
ENSG00000167080.8	B4GALNT2	4	3	10	2	4	3
ENSG00000167081.18	PBX3	1188.001	1093	1242	1412.998	944.999	1384.999
ENSG00000167083.7	GNGT2	113	105	99	132	130.001	133
ENSG00000167085.11	PHB	6338.984	6387.968	6689.975	6913.999	5910.993	7648.91
ENSG00000167088.11	SNRPD1	2021.491	1833.594	2171.802	2047.872	1855.491	2435.945
ENSG00000167094.16	TTC16	0	4	0	0	0	0
ENSG00000167098.12	SUN5	0	0	0	0	0	0
ENSG00000167100.14	SAMD14	12	23	28	20	15.001	23
ENSG00000167103.12	PIP5KL1	9	13	14	19	12	5
ENSG00000167104.11	BPIFB6	0	0	0	0	0	0
ENSG00000167105.8	TMEM92	30	33	31	22	34	37
ENSG00000167106.12	FAM102A	819.999	1274	651	1228	1434	896
ENSG00000167107.12	ACSF2	273	501	268	366	408.001	312.999
ENSG00000167110.17	GOLGA2	4662	5432	4535.999	5181.999	4814.002	5213.001
ENSG00000167112.10	TRUB2	1393	1214	1316	1548	1349.999	1569
ENSG00000167113.11	COQ4	893	926.001	1007	1103.001	899	1150
ENSG00000167114.13	SLC27A4	2265	2145	2126	2776	2227	2702
ENSG00000167117.9	ANKRD40CL	0	0	0	0	0	0
ENSG00000167118.11	URM1	3313.999	3415	3218	3622.999	3100	3610
ENSG00000167123.19	CERCAM	106	128	49	126.001	93	33
ENSG00000167130.18	DOLPP1	1253	1265.001	1321	1314.999	1154.999	1369
ENSG00000167131.17	CCDC103	172.77	190.778	294	233.427	294.891	220.388
ENSG00000167136.7	ENDOG	563	516	562	609	471	607
ENSG00000167139.9	TBC1D21	1	0	0	0	0	0
ENSG00000167157.11	PRRX2	8	23	9	11	30	17
ENSG00000167165.19	UGT1A6	0	0	0	0	0	0
ENSG00000167173.19	C15orf39	4060	4563	4749.001	4244.999	4072.001	5390.001
ENSG00000167178.16	ISLR2	1	0	0	0	2	0
ENSG00000167182.15	SP2	1648.001	1972	1706.001	1714.999	1740.999	1877
ENSG00000167183.3	PRR15L	0	0	0	0	0	0
ENSG00000167186.11	COQ7	939	1044	914	966.999	867.999	973.999
ENSG00000167191.12	GPRC5B	2	1	0	3	0	0
ENSG00000167193.8	CRK	4830	4939	4479	4860	4591.999	5082
ENSG00000167194.7	C16orf92	0	0	0	0	0	1
ENSG00000167195.7	GOLGA6C	1	0	0	0	0	0
ENSG00000167196.14	FBXO22	1669.999	1942	1596.001	1910.001	1765	1788.999
ENSG00000167202.11	TBC1D2B	8092.001	13382	10857	8800.999	10883.992	10810.999
ENSG00000167207.13	NOD2	1549	1511	2120.999	1278	1375.999	2149
ENSG00000167208.15	SNX20	1750	1639	2441	1609	1504	2433.001
ENSG00000167210.17	LOXHD1	122	234.999	132	135	282	144
ENSG00000167216.17	KATNAL2	34	31	23.001	38	38	25
ENSG00000167220.12	HDHD2	1488.502	1506.001	1322.001	1299.975	940.208	1509.001
ENSG00000167232.14	ZNF91	513.914	374.2	447.983	444.036	334.592	550.911
ENSG00000167244.21	IGF2	2	2	0	1	5	2
ENSG00000167257.11	RNF214	1207	1331.001	1135.001	1252.999	1152	1339.001
ENSG00000167258.14	CDK12	5332.001	5188.001	4901	5260.999	4592	5490.999
ENSG00000167261.14	DPEP2	681	866	754	951.998	583	871.999
ENSG00000167264.18	DUS2	870	813.999	916	961	743.999	1001.971
ENSG00000167272.11	POP5	1031.001	962	1036	1069.001	890	1082
ENSG00000167280.16	ENGASE	2883.001	3201	3948	3570	2581	4131
ENSG00000167281.19	RBFOX3	1	3.087	0	0	0	0
ENSG00000167283.8	ATP5MG	8911.019	9775.353	8546.003	8479.29	8214.378	8786.055
ENSG00000167286.9	CD3D	0	1	0	0	1	0
ENSG00000167291.16	TBC1D16	1230	1059	902	1306.001	988	1088.001
ENSG00000167302.10	TEPSIN	1913.001	2333.999	2327	2793	2157.001	2575
ENSG00000167306.20	MYO5B	2	3	1	6	3	1
ENSG00000167311.14	ART5	0	0	0	0	0	0
ENSG00000167315.18	ACAA2	7182.292	7420.16	6848.051	6767.882	6499.365	6771.005
ENSG00000167323.11	STIM1	4423.001	4548.999	4387.001	4397	4027.999	4695.999
ENSG00000167325.15	RRM1	1827	2367.001	1924.999	1882	1950	2116
ENSG00000167332.9	OR51E2	0	0	0	0	0	0
ENSG00000167333.13	TRIM68	504.999	577	490.001	535.999	492.001	562.999
ENSG00000167346.7	MMP26	2	1	0	0	0	0
ENSG00000167355.8	OR51B5	0	0	0	0	0	1
ENSG00000167359.8	OR51I1	0	0	0	0	0	0
ENSG00000167360.6	OR51Q1	0	0	0	0	0	0
ENSG00000167363.14	FN3K	14	19	23.999	15	10	42
ENSG00000167371.21	PRRT2	2.999	7.005	1.001	1	9.007	6
ENSG00000167377.18	ZNF23	452.713	452.693	485.256	504.797	435.261	591.251
ENSG00000167378.8	IRGQ	2171	2452.308	1854	2678	2329.01	2050
ENSG00000167380.16	ZNF226	716.001	774.999	768	754	657.999	800.999
ENSG00000167384.10	ZNF180	498	559	551	485.999	509.001	579.999
ENSG00000167390.8	POM121L3P	0	0	0	0	0	0
ENSG00000167393.18	PPP2R3B	107.365	183.499	312.91	285.757	131.91	359.284
ENSG00000167393.18_PAR_Y	PPP2R3B	172.636	225.501	24.091	45.243	127.091	33.716
ENSG00000167394.13	ZNF668	1165.999	1169.001	1029.001	1282	1074	1141
ENSG00000167395.10	ZNF646	4224	4914	4246	5184.999	4317.999	4850
ENSG00000167397.15	VKORC1	2956.795	3572.621	2763.102	3358.48	2947.366	3139.939
ENSG00000167414.4	GNG8	0	16	3	4	21	2
ENSG00000167419.11	LPO	1	0	0	0	1	1
ENSG00000167434.10	CA4	0	0	0	0	0	0
ENSG00000167447.12	SMG8	1536.001	1755	1508	1703	1484	1596.001
ENSG00000167459.17	LINC00905	0	0	0	0	1	0
ENSG00000167460.17	TPM4	46466.35	47498.956	46473.365	46582.328	47167.255	50240.523
ENSG00000167461.12	RAB8A	7939.999	9176	8321	8625	8285	9164.999
ENSG00000167468.17	GPX4	18634.999	22778	15189	25816.002	21241.002	20631
ENSG00000167470.12	MIDN	8772	8230	7896.001	9695	7839	8446.001
ENSG00000167476.10	JSRP1	95	80	83	82	75	110
ENSG00000167483.18	NIBAN3	26.999	38.014	35.015	35.023	39.043	39.008
ENSG00000167487.12	KLHL26	1102	1392	1247.999	1027	990.999	1214.001
ENSG00000167491.17	GATAD2A	7009.001	8648.002	6897.001	7749	7579	7514.999
ENSG00000167494.9	NOS2P2	0	0	0	0	0	0
ENSG00000167508.12	MVD	1863.001	2405.001	2500.999	2172	1961	2570.001
ENSG00000167513.9	CDT1	38	77	50	46	53	49
